Files (#), Audio (s), Fingerprints (#), Query speed (s/s) , Store speed (s/s)
2, 60, 2853, 366.460, 110.469
4, 120, 4695, 379.670, 117.024
8, 240, 8889, 364.474, 212.417
16, 480, 12924, 333.647, 325.763
32, 960, 23750, 382.465, 489.279
64, 1920, 45164, 392.710, 642.946
128, 3840, 112431, 374.187, 764.787
256, 7680, 242696, 371.977, 850.012
512, 15360, 489326, 408.079, 875.387
1024, 30720, 961709, 345.758, 868.420
2048, 61440, 1935374, 371.891, 835.083
4096, 122880, 2607811201, 314.822, 778.683
8192, 245760, 5215622402, 362.700, 751.969
16384, 491520, 6592561734, 353.603, 689.576
