Files (#), Audio (s), Fingerprints (#), Query speed (s/s) , Store speed (s/s)
2, 405, 15450, 324.861, 114.652
4, 772, 27017, 242.203, 126.588
8, 1543, 44673, 185.436, 169.403
16, 6311, 195871, 263.348, 262.857
32, 12470, 388499, 247.821, 294.391
64, 18796, 541270, 216.834, 365.923
128, 33076, 893968, 247.26, 369.563
256, 65814, 1775453, 270.097, 376.955
512, 129805, 3449824, 239.181, 380.077
1024, 256185, 6807296, 225.079, 378.083
2048, 539373, 18161866, 287.91, 375.748
4096, 1147167, 43403844, 246.482, 388.123
8192, 2231280, 101782015, 264.186, 367.613
16384, 4552543, 2258612059, 299.336, 354.967
32768, 9116800, 7576620744, 161.394, 334.57
